cli.3,ili.3,hh_cmnty_cli.3,nohh_cmnty_cli.3,tested_positive.3,cli.4,ili.4,hh_cmnty_cli.4,nohh_cmnty_cli.4
1.212004,1.2032374,21.9157082,17.8583634,16.2980647,1.2418814,1.2230751,22.1373591,18.0830896
2.1193278,2.0995977,34.7900096,29.6100051,22.3788149,2.2395295,2.245994,33.6782881,28.534839
1.33951,1.3733474,21.6196681,17.0701338,11.5585815,1.4188595,1.4581389,21.1231469,16.6723683
1.2989471,1.2989471,18.3616502,13.7921956,10.9111188,1.4070107,1.4707455,18.1318564,13.3552202
1.5632814,1.6225523,27.4385102,24.0318586,16.3949517,1.7255452,1.7616556,27.0613041,23.5647089
1.0362493,1.0362493,20.5575402,16.3769076,13.3895029,1.0264632,1.0317446,21.1345055,16.9490897
1.1471006,1.1643572,20.2250877,15.6836065,15.5106489,1.1609655,1.1374604,19.8437536,15.1563406
0.9884808,1.0169626,19.3125201,15.3716984,8.3641336,0.9487903,0.9808002,18.646868,14.6988558
1.196587,1.2107438,18.2025084,13.7975099,11.3846955,1.1324215,1.1467812,17.8589178,13.5666973
1.7470781,1.6647509,20.094615,15.5551226,17.959478,1.6669943,1.6057524,20.3650831,15.8525701
1.2364129,1.2610803,20.3353394,16.0134708,11.3752799,1.3734666,1.3856132,20.48366,16.5082468
1.0949391,1.1074986,21.2398394,17.0656947,12.4396286,1.0457217,1.0583873,21.4429452,17.3059637
2.0546256,2.1007681,38.9581514,34.414606,17.2598545,2.112545,2.1509039,38.8269301,34.2369458
1.1383554,1.1906643,21.456098,17.2453365,9.2465817,1.1365378,1.2141621,21.3757752,16.8522911
1.5910676,1.6580465,30.6097977,26.4644846,16.7333984,1.6175511,1.6903104,30.1508403,26.0011894
0.5911161,0.5854561,10.8919486,8.1783798,5.6891035,0.6150721,0.6094185,11.0623773,8.2059492
1.4414394,1.4866261,21.1876731,16.4595954,15.40302,1.3649463,1.4084964,20.987129,16.4222486
0.9841657,1.0166099,17.7692209,14.2219465,8.4318498,0.9935879,1.0274228,17.522992,13.9802928
1.3303029,1.2530123,23.2531748,18.8067196,15.5109489,1.3824076,1.3480022,23.8816435,19.277955
1.0463755,1.0568249,21.5309436,18.2679065,8.7641087,1.0107155,1.0211961,21.4309103,18.27856
1.4060467,1.4261431,28.4211033,24.3704776,17.278263,1.4445538,1.4633463,27.9422197,24.0886434
0.8664722,0.8664722,21.4204134,17.402697,11.9862573,0.7840019,0.7840019,21.222263,16.6246335
1.2403867,1.2680571,20.8600611,16.9879049,13.1858407,1.1123414,1.1566685,20.4938487,16.789146
0.9070641,0.9404912,15.0390889,11.51147,13.2333776,0.9073263,0.9410196,15.3414335,11.9506049
0.5322328,0.5379815,14.8814562,11.8343742,6.8527687,0.4556278,0.4715103,15.3171356,12.1293863
1.6228869,1.6548904,22.4928936,17.5573136,15.0717703,1.6013977,1.6594379,22.7797283,17.6762167
0.9539613,0.9708123,13.9538878,10.6646386,6.7602041,1.0143121,1.0312918,13.5631055,10.2366322
1.399727,1.3824915,21.083017,16.4101207,17.7184466,1.4585384,1.4330282,21.4595725,16.8475341
1.1165267,1.1550414,18.5162617,14.4878366,10.4541219,1.0659545,1.1273906,18.3522272,14.4123504
1.2034251,1.1820418,26.6414342,22.7404215,14.4791162,1.2495734,1.2173074,26.2519073,22.1991446
1.8493844,1.8635842,31.1482485,26.0429518,17.039412,1.8008874,1.8047557,30.5618756,25.4610949
0.8954841,0.8918672,16.1115058,12.6253599,10.2979444,0.9393777,0.9369975,16.5701832,13.1705568
1.451528,1.5408644,25.1017053,21.1130012,16.0152265,1.5252937,1.6105633,25.2879543,21.1890371
1.3696997,1.4167081,29.8050226,25.7363718,14.7863292,1.3667508,1.4469701,30.0403104,25.6685011
1.5829989,1.646412,23.5283311,17.7090217,15.193345,1.6961456,1.7589166,23.605366,17.8329902
1.1186822,1.139178,22.924441,18.7770177,16.9499837,1.1730689,1.2343994,23.9162122,19.6668485
1.3183548,1.3283521,27.6221947,23.5122555,17.5934877,1.3170115,1.3217326,27.6693325,23.675024
1.2282703,1.2176301,24.8540642,21.3083098,12.8485831,1.1389569,1.1460235,24.5877586,20.9909024
0.861901,0.8963323,18.8749854,15.1591589,9.5286885,0.9766119,0.9868291,19.1697631,15.1446074
1.0606573,1.1206159,24.7977136,22.1118693,12.1245565,1.065155,1.1260935,24.5739894,21.9232081
1.7505445,1.7594027,27.2968326,22.8713548,18.0942262,1.8289033,1.8642113,26.3812063,22.2990806
1.9442509,1.9823892,22.9584071,17.8494721,14.4669977,1.6915655,1.7177295,22.2912875,17.6183163
2.0068342,2.0835569,31.8817574,26.9018846,19.3057739,1.8993131,1.9754863,30.677433,25.9462441
1.6024384,1.6207069,26.3220458,21.4071847,16.1386988,1.4913348,1.5294187,25.7414334,20.9426894
1.5750082,1.6186748,27.0664749,23.0457916,16.0596115,1.5727995,1.6094042,26.4622967,22.50551
1.4824322,1.5399345,27.1941098,22.4392977,17.9474833,1.6057596,1.6664167,27.652815,22.9516729
1.4946256,1.5571481,24.9151919,20.1837756,17.6267347,1.5013903,1.5013903,25.5041168,21.2912056
1.4962224,1.5193898,21.5180829,16.2082159,14.6586345,1.6325511,1.6549404,20.9651048,15.9462641
1.2700862,1.3285069,29.7521606,25.2993162,14.1047445,1.3731988,1.4329598,29.2990053,24.9364507
2.1601231,2.0966912,38.6167104,33.5115034,17.7097645,2.146975,2.0746799,38.172716,33.2373559
1.1583658,1.2170693,25.0332067,21.287792,18.5584823,1.0536461,1.1110941,25.0853085,21.3707463
1.707311,1.7305678,27.6245909,22.9503739,18.0920758,1.8814931,1.9047833,28.3252893,23.4321118
1.6957476,1.7393992,24.3671781,19.823816,15.9033119,1.6539259,1.7059825,23.4503352,18.5108602
0.984173,1.0060947,17.2596222,13.8969629,11.7609262,0.9496583,0.9676561,17.5462212,13.9991944
0.8142083,0.8590745,24.1999717,21.472442,14.2673993,0.8058452,0.8524801,24.4217413,21.6166497
1.1611433,1.115145,17.1187306,12.7932883,9.4312711,1.1677649,1.143915,17.7456989,13.1228606
0.9776017,0.9883224,17.7816039,13.1227518,11.3108043,1.1646896,1.1748943,18.0001469,12.9451181
2.0870003,2.0345284,36.7934929,32.1163421,20.4938182,1.9430675,1.9844684,36.2015703,31.8871779
1.6737194,1.785744,19.7176672,14.5520142,13.319683,1.5687593,1.6802988,19.7611581,14.7530368
1.2948763,1.3572777,25.9835127,21.3797052,17.5737229,1.249134,1.3103052,25.7506978,21.0459924
1.5855458,1.5896039,28.0540365,24.0341991,18.9797751,1.6138468,1.6171004,28.0870293,23.9317969
0.9792964,0.9802354,16.4974296,13.1334072,8.2049629,0.9953114,0.9977628,16.5178137,13.1744771
1.186112,1.255969,23.6958406,20.6968088,15.5460269,1.0546739,1.109957,24.1113964,21.2488879
1.1060022,1.0770435,16.4605822,11.8046737,10.8055727,1.1206784,1.0921243,16.1936126,11.4105853
0.8815084,0.9059832,21.5674402,18.1810194,9.2474148,0.8774937,0.901484,21.5713897,18.1979349
1.7060918,1.7536044,28.9189989,24.0083359,17.373316,1.6490111,1.6990898,28.8992624,24.1528535
0.5514953,0.537062,11.4050553,8.5949275,6.3559344,0.6706752,0.6558534,11.6844213,8.7730606
2.0078459,2.0560378,29.3925125,24.7402903,19.0762925,1.930645,1.9592869,29.4001064,24.5915063
0.9716721,0.997707,15.8791078,12.5337459,8.5694466,0.9657422,0.9874967,15.9844253,12.4332301
1.2379132,1.2265515,21.9274089,18.5010037,12.7056986,1.3174306,1.2947861,22.1358008,18.639671
1.4754904,1.4920815,27.7050664,23.4552037,15.6025205,1.3574039,1.3904259,27.1265724,22.7445369
1.5365891,1.585036,27.7713644,23.516535,15.2288882,1.5937667,1.689672,27.0285761,22.9121845
1.354378,1.3663795,18.4282926,13.6972237,13.2478519,1.1606418,1.1954434,17.8376479,13.5713288
1.4027654,1.450245,24.1942113,19.8042299,15.4094242,1.2678422,1.3253355,24.287688,19.8936111
1.0978218,1.1408971,22.2471038,17.8900116,12.6478367,1.1348459,1.1783712,21.724376,17.1691275
1.5124728,1.5397363,21.4709255,16.540367,10.1724163,1.3769096,1.4047756,20.880002,16.2516227
0.9965406,0.9782001,21.7457328,18.2503731,11.3604499,0.9492687,0.9309346,21.7600052,18.2834621
1.3848861,1.408274,26.3408175,22.0258656,15.4080815,1.3260541,1.3842584,25.5985532,21.6324282
0.9681243,0.9569065,17.5651711,13.9086196,10.6837711,1.0010303,0.9889206,17.7660116,13.9788987
0.7077571,0.7182408,14.0207173,11.1880365,6.5321477,0.6654731,0.6788551,13.869807,11.01659
1.6426346,1.6621667,28.9159934,23.8380668,16.159451,1.5614881,1.5881935,28.3929755,23.2021544
1.3727055,1.4039748,25.1721665,20.8082672,15.5606852,1.362991,1.3796297,24.7951127,20.4778301
1.3779831,1.3800368,23.0281779,19.0777575,16.0006925,1.41372,1.4416958,23.6476774,19.5651415
1.1730479,1.1130808,23.3933972,19.9289068,13.6487025,1.1010446,1.0216528,22.8672391,19.3035525
0.7431267,0.7983841,15.5049616,11.8909019,6.0296622,0.7855525,0.8416254,15.2572816,11.5207921
1.7433294,1.8656618,25.1403412,20.4321431,17.5870214,1.558727,1.6258216,25.0180446,20.4178592
1.2186374,1.2269496,23.4437893,19.4516797,12.3565996,1.1828807,1.1827939,22.9266573,18.9237819
1.5828003,1.6034023,20.8883942,15.5058599,17.2489174,1.6968704,1.6775087,21.1115359,15.3270267
2.2327785,2.2498879,34.6055742,29.7932746,21.1273503,2.2736589,2.276848,34.7077906,29.7666637
0.6705161,0.6352886,11.3762486,8.6015538,7.5284091,0.5321141,0.5257106,11.4953271,9.0280374
1.1128462,1.0956647,20.2219039,16.2740182,12.8775246,1.0105707,1.0002035,19.8013219,15.8752783
1.1018122,1.0965558,21.4765624,17.7458388,11.6758152,0.9979622,1.0091791,21.733118,18.1490153
1.5177504,1.5247532,20.6072662,15.0105226,12.8820749,1.6688552,1.6758701,20.9924682,15.4519821
0.7954201,0.7902325,15.0691679,11.5254537,5.6405192,0.7855952,0.780299,15.1948701,11.4694406
1.5580537,1.5906772,26.068871,21.5668708,12.979681,1.5523332,1.5845724,26.2366128,21.7872031
1.1828875,1.2135704,25.6140291,22.0449824,17.147975,1.1963121,1.2338562,25.8097257,22.2167471
1.0410591,1.0057287,16.9459235,12.3440924,11.870478,1.1447693,1.0960134,17.2598324,12.8466325
1.3581878,1.3806034,24.8152378,21.1327397,17.2450946,1.3340345,1.3264775,24.4044316,20.8682508
1.0730089,1.199679,22.101127,18.2200446,7.5970577,1.1193007,1.247889,21.8277308,17.8824748
0.7275918,0.7351301,11.9105641,9.0650369,4.4815497,0.7281805,0.7543286,12.1191252,8.98984
0.7805497,0.793858,15.9400734,11.3677934,11.1373457,0.7849703,0.8284673,16.4827041,11.4210732
1.0852376,1.0964346,18.893414,14.8531623,11.8718616,1.0949469,1.1141019,19.3269359,15.2744181
1.4068077,1.4528707,25.2427789,21.1132774,14.8782656,1.3696382,1.4187343,24.662475,20.3719903
1.7890088,1.8748911,21.1241265,15.8005151,13.3771609,1.9459916,2.0035927,21.5215693,16.419895
1.0839917,1.1198037,20.6946757,16.767887,11.7895362,1.0891898,1.1521983,20.2767887,16.4508194
1.2016807,1.2298694,24.1709929,20.2234833,14.3667853,1.0169405,1.0353733,23.4977954,19.7691355
1.0790622,1.1366458,19.8498867,16.2002331,9.6610038,1.0626426,1.1227349,19.4784967,15.917653
1.2359542,1.4055964,22.2768599,17.9088493,17.7966001,1.2926432,1.4653767,22.5159814,18.589815
0.4454226,0.4714417,12.1575342,9.5319635,5.6402439,0.4039468,0.4679537,12.5048022,9.738763
1.2351628,1.3089663,19.989949,15.3265826,12.6774848,1.3870258,1.4607179,20.3429632,15.6845852
2.2321842,2.283614,31.5203199,26.8733222,20.5129414,2.2150627,2.2584277,30.930059,26.2060035
1.1506322,1.1952112,20.0704953,16.0704855,10.9052825,1.0191901,1.0638697,20.0422233,16.2828074
1.3315678,1.4065643,24.0589063,19.6920784,14.0520798,1.2829573,1.3582497,23.4419955,19.3030362
1.4779247,1.5055594,24.377871,20.3436846,19.0641982,1.3567006,1.3947994,24.0963492,20.4244443
1.4445028,1.5032881,21.0323082,16.9498524,15.5696281,1.5627577,1.6309727,20.6227491,16.9416356
1.7554193,1.7939049,27.7339738,22.7492341,16.8721414,1.7556337,1.7707888,26.8566113,21.9571803
1.0641331,1.0650287,20.9501788,17.4815246,11.3324723,0.9823095,1.038813,21.2039689,17.5975096
1.1937908,1.2027661,22.1885079,18.3753217,16.3833016,1.3965274,1.4055236,23.4866601,19.5284982
1.569801,1.5774643,27.852337,23.5075333,15.3870079,1.5038508,1.5117825,27.7393112,23.2385563
0.7520199,0.7972707,13.9603857,10.3394554,4.5863342,0.7946378,0.8402941,14.406046,10.7509922
2.2047896,2.3585664,29.6447749,23.9355662,24.4167497,2.1636715,2.3359719,30.0590867,24.5789063
0.9357402,0.9536613,14.9581983,11.7593641,6.7919075,0.9270712,0.894034,15.6087574,12.1566443
1.2334115,1.2456293,27.8399384,22.9941869,16.8319718,1.2440707,1.2567213,28.211903,23.1106961
1.4238842,1.3916543,25.6658124,20.6538947,14.1325737,1.5125499,1.4354784,25.6611146,20.5399731
1.3374727,1.3911836,23.1094892,18.5928417,15.31619,1.3416722,1.392012,23.0382011,18.4826979
2.2121795,2.3102932,29.9464866,24.4804437,19.0959889,1.9925036,2.0169122,28.8008345,23.7853425
1.3558893,1.3006785,24.8588295,19.7548724,13.6031175,1.3653413,1.3109335,25.2031818,20.2692603
1.4703802,1.5242463,19.9238485,15.1813007,12.6059322,1.5453219,1.5937354,19.3593147,14.7920389
1.247353,1.2749368,22.1825979,18.5311325,16.1332777,1.1651401,1.1811691,22.1731195,18.217241
1.3859958,1.5057891,25.352903,21.3257319,18.3832909,1.246785,1.3419893,25.2567916,20.9895143
1.4642402,1.5023494,26.6133969,21.830855,15.7388218,1.4205159,1.4482888,26.0086862,21.279835
1.8548807,1.8566804,23.0359729,17.8881421,17.454082,1.7701136,1.7973247,22.0598668,17.0720165
1.0656047,1.1005721,20.2282223,15.9331936,12.9908233,1.1273118,1.1534087,20.8095495,16.4756642
1.4096553,1.4217087,19.3409872,14.9926622,10.9982829,1.5092232,1.501672,19.8539186,14.9486502
1.1413927,1.1910527,19.0742972,14.6713002,10.002897,1.0802857,1.14661,19.1017186,14.5780619
1.335308,1.3636281,21.3762378,17.8475403,15.5432375,1.3860764,1.4158954,21.362172,17.6070426
1.7568357,1.746124,21.7861276,16.6519646,15.148065,1.9313602,1.9276939,21.7666302,16.5278059
0.7301555,0.7539721,14.4349255,11.4568853,6.5497467,0.82794,0.8563069,14.6166143,11.7092663
1.4368336,1.4340519,21.2428736,16.9198091,12.6240847,1.4350095,1.4373533,21.2165717,16.9503515
0.7749491,0.8566102,13.5271945,9.9392297,5.9885954,0.852426,0.9241008,13.549843,9.9546752
1.3609851,1.3982629,21.2374004,16.844911,13.4143705,1.3490703,1.3918678,21.469259,17.056886
1.2170535,1.231044,21.9730919,17.616896,11.1589999,1.1369728,1.1035961,21.5910761,17.2754943
0.856955,0.8629768,16.0443359,11.7658373,3.5497828,0.9792048,0.9731827,15.4905029,11.3028236
0.7929757,0.7941428,15.9855747,12.1276454,5.6728247,0.7481962,0.714526,15.5882103,11.5531659
0.964046,1.028601,18.4943762,15.2404427,11.2284063,0.864389,0.8965737,18.2053791,14.921769
1.3709508,1.40521,24.1193533,19.3913714,14.8041359,1.3348789,1.3641862,23.8458218,19.0730814
1.0426666,1.1383007,21.4256972,17.6685222,10.953798,1.0058801,1.1226419,21.4484572,17.7226043
0.8816193,0.9337651,14.9303752,12.0389116,6.5666707,0.8179198,0.86342,14.8366196,11.976019
0.7024516,0.8533392,12.2211257,9.1699437,5.0429206,0.7604719,0.8684966,12.4487696,9.1700804
1.185007,1.2091556,17.3754151,11.8418276,6.7096662,1.2733785,1.2733785,17.6226961,11.9321912
0.776929,0.810939,14.9634201,11.9440261,6.9152788,0.704211,0.7350485,15.0188121,11.9621449
0.9525087,0.9721568,17.1884137,13.541056,9.3548342,0.8966264,0.9123993,17.2120664,13.5465783
1.218306,1.2410293,13.8592681,10.142376,7.6220141,1.1016711,1.0683202,13.7910357,9.9028313
1.2121915,1.2121886,21.0721608,16.9823497,13.2996812,1.2842138,1.3041954,20.8464666,16.889278
1.1182667,1.0788111,17.6987971,13.994564,8.4428699,1.0674071,1.02908,17.2797285,13.6449515
1.3106285,1.3106285,22.579849,18.1506021,13.6041314,1.2415181,1.2520266,22.5154202,18.2563034
0.6905482,0.7956409,12.663185,9.0078315,6.8080388,0.6887256,0.7628138,13.1467178,9.1698828
0.755092,0.7678156,18.7531003,14.9452024,11.9187031,0.7315402,0.7315402,18.3876557,14.3367841
1.0114442,1.0317921,15.740455,11.9474129,6.9046659,1.0317502,1.0629406,15.6431443,11.866363
1.015102,0.9625372,15.226627,10.6099499,6.801885,0.9119231,0.8580184,14.5987319,9.8698918
1.06441,1.1431293,20.7263786,16.7600017,11.4078685,1.0022626,1.0614795,20.4827833,16.5937668
0.9643591,0.9778431,15.129455,11.6890304,6.3813808,0.9579013,0.9776188,15.0229614,11.5391955
2.0407925,1.9737078,23.9658772,18.3753504,14.8902821,1.9773823,1.8938374,24.918319,19.304648
0.8921699,0.911782,16.1142539,12.6248044,7.562079,0.8647272,0.8793865,15.7464515,12.1630367
1.2351758,1.2620175,20.5465963,16.2084115,15.2459344,1.2150728,1.2618802,20.3107514,16.0469791
0.8081241,0.8228945,14.3897881,11.0149426,6.2988275,0.7849554,0.7766241,14.4060199,10.7289811
0.8818701,0.8818701,20.1162202,16.3295337,15.6906202,0.8410197,0.8143766,19.434036,15.702274
0.9457215,0.9770284,17.6091041,12.4890174,6.1271596,0.8608816,0.8920706,17.8415173,12.3895407
0.7512611,0.8003615,12.5936714,8.5553689,7.3566085,0.8965156,0.9155559,12.9543493,9.1081941
1.004692,1.0087139,19.4436192,15.4208124,13.9346178,1.0538952,1.0628206,19.1291006,14.9463075
1.3721283,1.4294481,21.7138825,17.4498214,15.6831504,1.4328158,1.4915585,21.999578,17.6715891
1.4216761,1.4542281,25.0393088,20.4271485,17.8921393,1.2433478,1.2838221,24.9867832,20.1770627
0.8815503,0.9280928,15.9443523,12.64062,6.9175627,0.8313043,0.8713537,15.8239337,12.5930896
0.8350364,0.7920368,14.3553007,9.6707104,3.7371038,0.7755526,0.6874722,14.6474299,9.7255308
1.0303335,1.0323173,19.5543728,15.4579748,10.1941286,0.9465435,0.9513681,19.7695036,15.7978973
1.3393254,1.4287656,26.4060137,21.9880773,15.5985229,1.4132397,1.4952806,26.1469746,21.6826956
1.1255017,1.1688339,20.3657041,15.7314473,10.3820977,1.1398247,1.1766404,20.3428755,15.8681711
1.1521916,1.1040608,14.774686,10.6227563,4.8267267,1.1710723,1.1643486,14.8188111,10.5848651
1.5019733,1.5396494,22.683325,18.0649825,12.5459257,1.6409804,1.6590449,22.9184561,18.3689554
0.5018192,0.5138442,15.0998866,11.809639,6.4393956,0.6553842,0.6553842,14.9560717,11.7212462
1.41418,1.4627826,25.4847834,21.0695152,16.1111307,1.4242966,1.4393243,25.1242981,20.8603296
1.2030292,1.2281627,20.4007188,16.3245928,11.0575575,1.3095737,1.3131286,21.0300839,16.5337477
0.9921528,1.0329864,17.9619414,13.0305602,11.4686188,1.1306235,1.1722737,18.0350891,12.8273768
1.9504955,1.9871239,21.9008155,16.6896856,13.7711864,1.8434631,1.8360329,21.3362476,16.5314293
0.9842415,1.0217948,16.0320599,12.416676,7.360784,1.0106072,1.0307589,16.1138467,12.4556436
1.2545849,1.2709871,24.5667909,20.2189679,19.1891859,1.2843814,1.3065239,24.3833601,20.0145094
1.1195091,1.2509067,18.7024526,14.1911298,12.275861,1.1849132,1.3201831,18.5424723,13.9658778
1.5869253,1.5869253,25.4456978,20.7134045,16.6144468,1.7281887,1.7664369,25.5201639,20.7019562
1.2880074,1.1558758,21.1281354,16.3749377,11.6320261,1.280233,1.1454612,20.9046995,16.2047634
1.1416049,1.1225151,22.064664,16.4079228,11.953027,1.1784668,1.2369694,22.5968006,17.0736619
0.9263871,0.9432649,16.1204185,11.405381,8.138702,1.0079583,1.0303441,16.7457729,11.6345308
1.0409159,1.0666596,19.9634996,15.7207034,8.5041402,0.9300514,0.9602236,19.3146411,15.4717985
1.2170068,1.2318878,23.4573273,19.2814942,13.4521012,1.1381148,1.1530524,22.8806494,18.7605985
1.362879,1.4030843,21.3742609,17.1893485,12.7084915,1.3242757,1.3197319,20.8030578,16.5269801
0.9413944,0.9733094,15.9732144,11.211387,8.3326222,1.1540228,1.1842938,16.3277141,11.6166041
1.2805887,1.3025007,22.843001,17.957325,14.1974411,1.2701022,1.2946905,22.5604019,17.6308704
1.1537433,1.2010347,21.5247158,17.2474264,15.8309561,1.2334571,1.2637496,21.3519563,17.1351995
1.4016415,1.3821938,20.8262648,16.250004,11.5885307,1.5091645,1.4893861,20.512268,15.8200664
1.5098541,1.5480873,29.8727898,25.0308992,16.6021588,1.4395347,1.4709549,29.8023045,25.0469556
0.7300933,0.7506338,13.6637822,9.9447207,6.7823232,0.7903765,0.8101364,13.5212152,9.7151532
1.5860678,1.6132636,29.4736235,24.3516928,17.602141,1.6416237,1.6792161,28.9028235,23.836905
1.0853594,1.1339943,14.8286712,10.4367322,8.0994518,1.0392963,1.0823485,14.7562916,10.6298
0.8996953,0.9077565,16.2428685,12.2533932,5.7632399,0.9670147,0.9749449,16.9896592,12.7260956
0.9854924,0.99691,14.7010598,11.150815,6.307425,0.9508329,0.9690376,14.5426354,11.1133093
1.0011854,0.9885325,17.0548023,13.173522,7.1637427,0.911503,0.9392587,16.2446429,12.6824094
0.4089422,0.4471101,11.592233,9.0291262,5.873494,0.4327335,0.4712939,12.2348782,9.6818539
1.1183123,1.1154001,18.9229349,13.9913902,11.2771203,1.064812,1.0723926,18.8660217,13.9825426
1.1619564,1.1777071,22.9687608,18.6505851,17.1784804,1.2757268,1.3209142,22.223909,17.8485381
0.96389,1.0183365,13.1249964,9.6169296,7.6441122,0.8878902,0.9410817,12.8311598,9.114273
0.9917988,1.0639375,19.0962419,14.4951388,11.3126034,1.0226312,1.0614803,18.5537794,13.8107507
0.8687107,0.9190252,12.4038851,9.4496155,10.0,0.8744642,0.9343482,12.6814516,9.6572581
1.2822984,1.298782,19.7200601,15.6114716,13.6138701,1.2981622,1.3096164,19.5266115,15.2633471
0.970938,0.959318,20.5238629,16.4331544,11.3717426,1.1089609,1.0973253,20.4349809,16.1359309
1.0805482,1.1731043,13.2346811,9.8165902,8.5483871,1.019777,1.0638618,13.1677796,9.8288815
1.2311922,1.1745645,17.9120478,13.1967252,11.0759353,1.3400253,1.3263955,18.6630008,13.6137041
1.1135856,1.15445,20.2449789,15.9818618,16.0542709,1.0960584,1.12701,20.2025244,16.0116294
0.7930341,0.8453321,13.6061093,9.904334,6.4192233,0.829825,0.8793682,13.6193416,10.0531933
1.25667,1.2595241,14.6309585,10.4612276,5.5,1.0659742,1.099401,14.236093,10.1790858
0.7221968,0.7760347,14.6611052,11.4685698,7.9124579,0.7361414,0.7914861,14.9265116,11.6320354
0.7729066,0.7870906,18.3735602,14.0966434,9.0376308,0.7424463,0.7560099,18.2284046,13.9867157
1.6178669,1.6330052,25.9945556,21.3855116,18.0232349,1.562151,1.5882811,25.5192845,20.9776153
1.6651984,1.6706557,24.1147776,19.4436291,16.0738202,1.720108,1.6930941,24.0141531,19.5127019
0.8970518,0.8602949,17.7582749,13.810333,9.0760929,0.8156625,0.803439,16.9640926,13.0967879
0.9684106,0.9842488,18.8720808,15.1744119,13.1422863,1.0440694,1.0605848,18.4729618,14.5275208
1.4505296,1.5212588,18.9452878,14.4391347,10.2751868,1.3680254,1.4319571,18.9532476,14.2547148
1.4518601,1.4989586,24.2241091,19.540141,18.1481594,1.4326496,1.4726188,24.0899144,19.5684837
1.1553546,1.164336,20.6870111,15.6734411,12.025412,1.1166454,1.1415269,20.4749734,15.4431134
1.2122374,1.1724852,19.654698,15.4310429,10.2786669,1.1592772,1.1561772,18.8295288,14.8131599
1.5765723,1.6071847,20.0172673,15.750149,14.3864508,1.515713,1.5296044,19.4413067,15.1926315
1.6782933,1.7110875,23.8761277,19.4848171,15.5645722,1.6443432,1.6560897,23.6566755,19.4595807
0.8804106,0.9023564,15.7182057,10.8005759,9.418698,0.9103024,0.9322956,15.9839411,10.9865023
1.1734597,1.2071197,17.301532,13.4505686,7.0168289,1.1827355,1.2303612,17.6664216,13.6019536
1.410093,1.5033883,20.2498407,14.286108,11.5624783,1.3474481,1.4392192,20.9621517,14.5850768
0.8155287,0.8653149,13.5778636,10.1458601,11.196319,0.7838699,0.8007851,13.8321492,10.4573712
1.7138742,1.7536355,24.8864994,20.1188778,17.0953816,1.6441774,1.6928996,24.6481165,20.195213
0.8223133,0.8713312,14.4870263,10.5035553,3.6104914,0.6988271,0.7398538,14.3048264,10.5233063
1.3304129,1.3631575,18.3282277,14.4388788,18.4612018,1.2633115,1.2990706,18.0014166,14.0987311
1.9198921,1.8997029,24.8220871,20.0296082,15.6159384,1.8521118,1.8640972,24.7877013,20.0989841
0.5274766,0.5174274,12.2342199,8.5217649,8.4801579,0.5514614,0.5502461,11.8114045,8.2793227
1.1698376,1.2038999,19.8945747,14.5544809,12.4660318,1.1535726,1.1775796,19.6940225,14.5668331
0.7543271,0.7859826,13.3278988,9.8389724,5.2519237,0.7158729,0.7481552,13.0532429,9.6214506
0.582416,0.6105621,12.7624825,8.9360709,8.1881533,0.625869,0.6551964,12.9243453,9.2870999
1.4973184,1.5573584,23.4581092,18.5517746,17.7697759,1.6591511,1.7051047,23.8224196,18.9817627
1.8795101,1.850456,24.4284778,20.7366279,16.7041473,1.7899314,1.7611369,24.58668,21.0781391
1.1096134,1.1197012,19.2024477,14.7660964,13.5937542,1.0559201,1.0660933,18.8099167,14.8245783
1.3668553,1.3980521,16.2464201,12.9117242,10.2508573,1.4051965,1.4493759,16.5860453,13.1197356
1.3645862,1.4069218,20.3205329,15.7447103,15.3697667,1.3728075,1.3959572,20.3004711,15.6573796
0.8544225,0.8832817,13.7602561,10.2985502,6.3034794,0.8503806,0.8940451,13.7083121,10.2312567
1.1651037,1.192426,17.5364187,12.9955966,11.1416221,1.159572,1.1699592,17.1909837,12.7617258
0.5422966,0.5629283,12.092644,8.5463198,4.8009178,0.6105675,0.6468888,11.6567423,8.1183839
1.0829586,1.0556774,16.8725465,12.4977729,9.4663088,0.95412,0.9416521,16.1944869,12.148882
1.9584623,1.9341255,25.4406531,20.3272161,21.4475821,1.9041905,1.8787174,24.9825392,20.2450164
1.2732468,1.2532387,18.27695,13.8156045,10.45445,1.2248385,1.2028361,18.4930672,14.1977552
1.3032475,1.3149989,18.264812,13.9076413,9.12008,1.2961499,1.2948787,18.0675696,13.6807557
0.7864773,0.8304456,13.860571,10.4369884,6.1846154,0.8356639,0.8773155,14.2734003,10.5275961
0.7631173,0.8112554,13.2875214,9.3549377,5.7727294,0.7709569,0.8106067,13.4124384,9.287076
1.7511783,1.7827709,27.2038164,22.5297574,20.42096,1.7684177,1.8149852,26.6186841,22.1437771
0.7624062,0.83144,14.5216532,10.6112575,5.2941114,0.8190017,0.8772818,14.7488826,11.0007644
1.2319967,1.2296189,21.8202923,17.3934681,13.3647799,1.1534405,1.1590594,21.4139771,16.9165316
1.802846,1.7650391,27.3944785,22.5515688,18.6603783,1.6290544,1.5992238,27.5379107,22.6597223
1.0153599,1.0118028,17.0851401,11.529557,9.1886472,1.1184611,1.1148665,16.6752055,11.3606802
0.9635622,1.0086072,17.4410334,13.5652413,11.3636285,0.8291458,0.8834345,16.8370987,12.9560742
