cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
0.5318751,0.4773187,7.1428565,4.5742815,2.7046776,0.5117592,0.4502303,7.3431785,4.5884504,2.2307689
0.6482835,0.6572811,8.4183103,5.6011156,5.2535927,0.6303855,0.6393255,8.4470868,5.5616412,5.2158311
0.5117592,0.4502303,7.3431785,4.5884504,2.2307689,0.4935948,0.4366836,7.3601802,4.4583174,2.2022831
0.9897298,1.0008441,13.3905932,9.2137146,11.6766467,1.0612284,1.072214,13.688085,9.4897189,12.1875549
1.4483347,1.4686966,28.6054319,23.6883588,18.2051189,1.5712913,1.5780073,29.4918783,24.6725821,19.0355233
0.6462222,0.6755958,8.118476,4.8486529,2.8922799,0.7537887,0.8105316,8.4443585,5.3013289,5.371377
0.2382836,0.2382836,6.8764048,4.4649568,2.3722645,0.2987995,0.321788,6.7097014,4.1275447,2.5096544
1.0612284,1.072214,13.688085,9.4897189,12.1875549,0.9609866,0.9787613,13.527594,9.6076442,11.8182281
0.3297927,0.3506933,6.5743488,3.960216,3.0233599,0.2871644,0.2810839,6.9041218,4.1981836,3.1554532
0.6559821,0.6782937,9.457214,6.6141783,5.8049054,0.5336389,0.568694,9.0157575,6.2777323,6.0543382
1.5712913,1.5780073,29.4918783,24.6725821,19.0355233,1.4981212,1.5251191,29.9351727,25.2597809,19.7435796
0.8821448,0.9799888,11.3306153,7.7368428,7.0679666,0.6913935,0.7908142,11.2864118,7.499233,8.2445624
0.5336389,0.568694,9.0157575,6.2777323,6.0543382,0.5390443,0.5755586,9.0101977,6.2852732,7.3409324
1.4981212,1.5251191,29.9351727,25.2597809,19.7435796,1.5079017,1.4951269,30.9598766,26.0550773,19.4954128
0.2987995,0.321788,6.7097014,4.1275447,2.5096544,0.3457614,0.3694778,6.7350211,4.3224788,3.024196
0.6913935,0.7908142,11.2864118,7.499233,8.2445624,0.6517238,0.681174,11.5917084,7.5584812,8.707738
0.826123,0.8318994,9.3580646,5.4977292,6.5022451,0.7767864,0.7756935,9.170566,5.38552,6.8396259
0.4981279,0.5200441,10.269963,7.0229742,5.7228812,0.4208975,0.4543315,9.9044425,6.7805924,4.7770609
2.0664614,2.1560648,34.1350858,27.9430589,27.7121877,2.1758223,2.2204105,34.2926461,28.0052783,27.6561874
0.6487118,0.6579829,7.2899691,4.6647725,2.529173,0.7391215,0.7488504,7.1579211,4.4974548,3.2188772
0.5390443,0.5755586,9.0101977,6.2852732,7.3409324,0.5079606,0.5079606,9.1297456,6.5330737,6.9616611
0.6415897,0.6855844,8.0690961,5.560814,1.6746411,0.6610759,0.6792082,8.2642613,5.4851292,1.6666667
1.1823661,1.2412282,26.997749,22.3787712,12.784051,1.1497763,1.2075502,27.3811641,22.9247366,14.4020347
0.7858362,0.7660772,12.2085579,8.2577779,6.0714416,0.798581,0.7760308,11.84212,7.6585814,5.813967
0.5904129,0.5716822,9.7925384,6.8038195,11.6194565,0.5524039,0.4990177,9.7022899,6.8687457,12.1090723
1.2077486,1.2208307,16.6526725,12.6627468,13.4057441,1.31773,1.3305995,16.9418064,12.9797701,15.4546196
2.2756675,2.3117947,34.1257669,28.9110429,13.9053254,1.953448,1.953448,33.1602374,28.4124629,12.6470588
0.6517238,0.681174,11.5917084,7.5584812,8.707738,0.7178262,0.7482361,11.9495291,7.8972251,7.6703412
0.7022158,0.724926,9.1138125,5.8118801,4.6876055,0.6233687,0.6876163,9.1150088,5.7875345,4.870133
0.7875247,0.7738978,9.0273954,6.2172721,9.094005,0.748481,0.7343712,8.8365819,5.8739193,8.2417784
0.6610759,0.6792082,8.2642613,5.4851292,1.6666667,0.7041922,0.7073324,7.9746835,5.1392405,2.238806
1.1529051,1.2052967,18.5016152,15.0013034,9.8972965,1.0949076,1.1473059,19.3735499,15.6497091,10.3862004
0.6303855,0.6393255,8.4470868,5.5616412,5.2158311,0.6916025,0.6731515,8.3458184,5.467207,3.8983064
0.6916025,0.6731515,8.3458184,5.467207,3.8983064,0.7027886,0.6834426,8.5570092,5.3596581,2.6813889
0.4935948,0.4366836,7.3601802,4.4583174,2.2022831,0.4601971,0.3947368,7.2064524,4.4425882,2.9464275
1.0949076,1.1473059,19.3735499,15.6497091,10.3862004,1.0236491,1.0757542,19.1438413,15.7544768,12.1789486
1.1169889,1.1076621,20.7191505,16.7289713,14.1077059,1.1582683,1.1696118,21.0855056,16.9559187,15.117553
2.1758223,2.2204105,34.2926461,28.0052783,27.6561874,2.1783329,2.2097491,33.6077819,27.9593619,26.2138568
0.5039983,0.5435431,8.2850689,5.5984849,4.3806537,0.4647053,0.5223794,7.8699234,5.081487,4.1155828
0.7027886,0.6834426,8.5570092,5.3596581,2.6813889,0.657742,0.6392787,8.1267598,4.9658121,2.5679766
1.31773,1.3305995,16.9418064,12.9797701,15.4546196,1.3765926,1.3987501,18.4499451,13.8527162,17.201318
1.0236491,1.0757542,19.1438413,15.7544768,12.1789486,0.9144797,0.9408907,19.2833782,15.9732542,11.3418348
0.4122855,0.4122855,8.3233852,4.9688451,3.3486179,0.2783721,0.2783721,7.9090408,4.6915041,1.8603433
1.0956635,1.1533885,22.8487966,18.8601544,10.6884097,1.0562786,1.1140663,22.9286886,18.9401398,10.7394128
0.6027003,0.6129994,11.1782558,7.7248109,8.6554996,0.6125354,0.6277251,11.1934583,7.5191251,8.4375053
2.1783329,2.2097491,33.6077819,27.9593619,26.2138568,2.4424196,2.4732576,33.9779911,28.6317458,25.5500368
0.4208975,0.4543315,9.9044425,6.7805924,4.7770609,0.4837941,0.5179786,10.1768189,6.8660608,4.166656
0.4647053,0.5223794,7.8699234,5.081487,4.1155828,0.5555431,0.6130556,8.0264818,5.3703362,3.2915498
0.7178262,0.7482361,11.9495291,7.8972251,7.6703412,0.8272616,0.8848723,12.6000794,8.2276102,7.1838048
0.6010686,0.6036818,7.4249307,5.0769591,4.7092547,0.5889113,0.5929654,7.3705897,4.9695785,4.824936
0.7067022,0.7620992,13.4205613,7.7501236,3.0952818,0.6317498,0.6966427,12.5951005,7.6678479,4.0540497
1.1582683,1.1696118,21.0855056,16.9559187,15.117553,1.2822238,1.287401,21.233538,17.0185782,16.5461458
1.5079017,1.4951269,30.9598766,26.0550773,19.4954128,1.6325379,1.6201218,30.1845455,25.6090832,20.9956619
0.4601971,0.3947368,7.2064524,4.4425882,2.9464275,0.4755447,0.4070097,7.3589246,4.6053893,3.1791901
1.1497763,1.2075502,27.3811641,22.9247366,14.4020347,1.2072856,1.2649548,27.5937243,23.1324923,15.2775625
0.6233687,0.6876163,9.1150088,5.7875345,4.870133,0.6182022,0.6848014,9.1058641,5.9544859,6.1290362
0.6161486,0.6626558,10.6468413,6.6833768,5.9973022,0.6195236,0.6806266,10.749759,6.7906266,6.2243477
0.5889113,0.5929654,7.3705897,4.9695785,4.824936,0.6189239,0.6146422,7.5661887,5.0534323,4.1998232
0.6182022,0.6848014,9.1058641,5.9544859,6.1290362,0.7406369,0.7956366,9.0067813,5.9259286,5.3448404
0.798581,0.7760308,11.84212,7.6585814,5.813967,0.9469519,0.9449689,11.7320323,7.8104616,4.9242499
0.7406369,0.7956366,9.0067813,5.9259286,5.3448404,0.786529,0.8385787,9.0078931,5.8918236,5.6202965
0.3457614,0.3694778,6.7350211,4.3224788,3.024196,0.3451831,0.3822889,6.2238034,3.9606048,3.1779688
0.6189239,0.6146422,7.5661887,5.0534323,4.1998232,0.5668017,0.5771639,7.4102689,4.9251925,4.5536519
0.4755447,0.4070097,7.3589246,4.6053893,3.1791901,0.4967893,0.4693751,7.5591599,4.781929,2.9352221
0.5294527,0.5968649,10.3695422,6.4721255,8.9124169,0.4896115,0.55753,10.3276293,6.5221733,9.9112693
0.5524039,0.4990177,9.7022899,6.8687457,12.1090723,0.4237571,0.3875107,9.3202164,6.5295453,9.6151479
0.3451831,0.3822889,6.2238034,3.9606048,3.1779688,0.3877573,0.4618314,6.1016258,3.8942117,3.086421
0.8272616,0.8848723,12.6000794,8.2276102,7.1838048,0.8105098,0.8873004,12.7930845,8.4528989,7.5756428
0.7041922,0.7073324,7.9746835,5.1392405,2.238806,0.6773137,0.6805897,7.6086957,4.8515376,2.5139665
1.2072707,1.3597221,27.7231909,22.8288365,23.5052589,1.2936075,1.4530684,27.4700896,22.3717226,23.7270441
0.5668017,0.5771639,7.4102689,4.9251925,4.5536519,0.5732231,0.5913575,7.3772663,4.9024233,4.3457498
1.953448,1.953448,33.1602374,28.4124629,12.6470588,1.6123407,1.6123407,33.1586826,29.1167665,11.746988
1.6123407,1.6123407,33.1586826,29.1167665,11.746988,1.7519841,1.7519841,34.0472674,29.9113737,13.4375
0.467183,0.4546575,7.8648666,5.0947488,3.7553847,0.491626,0.501704,7.7029642,4.9256506,3.3769259
0.6125354,0.6277251,11.1934583,7.5191251,8.4375053,0.5588727,0.5747668,11.0253106,7.8071118,6.9343116
0.7537887,0.8105316,8.4443585,5.3013289,5.371377,0.8399733,0.8572976,8.5859141,5.1955384,5.1176347
0.786529,0.8385787,9.0078931,5.8918236,5.6202965,0.7479014,0.7980709,8.9008058,5.6515619,5.8001682
0.6239468,0.6106685,9.9188057,6.8771191,5.6349206,0.6418322,0.6342002,9.9220544,6.8042408,5.4991549
0.8105098,0.8873004,12.7930845,8.4528989,7.5756428,0.8262651,0.8949188,12.4263357,7.787181,6.3253164
0.6195236,0.6806266,10.749759,6.7906266,6.2243477,0.6042553,0.6642977,10.6872497,6.7761573,6.2752994
0.4967893,0.4693751,7.5591599,4.781929,2.9352221,0.5572715,0.521945,7.7720668,4.9752667,2.9467675
0.6042553,0.6642977,10.6872497,6.7761573,6.2752994,0.6406159,0.6978042,10.4994312,6.7919469,6.2091438
0.5555431,0.6130556,8.0264818,5.3703362,3.2915498,0.5971617,0.6416654,7.9946083,5.3782499,2.6148284
0.7479014,0.7980709,8.9008058,5.6515619,5.8001682,0.6697374,0.7065528,9.0169634,5.5629303,5.957666
0.7767864,0.7756935,9.170566,5.38552,6.8396259,0.8071931,0.8136664,9.12088,5.3601959,6.127451
1.2822238,1.287401,21.233538,17.0185782,16.5461458,1.3900203,1.3952041,21.2129761,17.2980295,18.689863
0.4237571,0.3875107,9.3202164,6.5295453,9.6151479,0.3476703,0.3541977,9.4512332,6.5818136,6.5889838
0.2783721,0.2783721,7.9090408,4.6915041,1.8603433,0.3126106,0.3126106,7.7932854,4.636212,1.8742906
0.5572715,0.521945,7.7720668,4.9752667,2.9467675,0.5971135,0.5715907,7.7027491,5.0054304,3.1645564
0.9469519,0.9449689,11.7320323,7.8104616,4.9242499,1.0152725,1.0822941,12.3781652,8.2845966,3.9855072
0.748481,0.7343712,8.8365819,5.8739193,8.2417784,0.6764405,0.7145174,8.5479124,5.5410934,7.051722
0.5732231,0.5913575,7.3772663,4.9024233,4.3457498,0.5829311,0.59707,7.4959171,4.9928083,4.6996124
0.9144797,0.9408907,19.2833782,15.9732542,11.3418348,1.042731,1.0693823,18.669495,15.269162,14.7388453
0.9609866,0.9787613,13.527594,9.6076442,11.8182281,1.207607,1.2252761,13.9694854,10.0031303,11.7143295
1.0562786,1.1140663,22.9286886,18.9401398,10.7394128,1.2529241,1.3077518,23.3891825,19.5326872,12.2837455
0.3126106,0.3126106,7.7932854,4.636212,1.8742906,0.2856543,0.2856543,7.9954241,5.0947654,1.9785697
0.8262651,0.8949188,12.4263357,7.787181,6.3253164,0.7589344,0.7891795,11.8686577,7.4009215,5.5555701
0.3476703,0.3541977,9.4512332,6.5818136,6.5889838,0.3726542,0.3693778,9.3523926,6.747487,4.044076
0.4837941,0.5179786,10.1768189,6.8660608,4.166656,0.3786541,0.4074621,9.5559833,6.428568,3.571417
0.6764405,0.7145174,8.5479124,5.5410934,7.051722,0.6559287,0.6957796,8.4522407,5.5572222,6.0326558
1.0577429,1.0593634,23.8397267,19.229097,8.5075495,0.9455262,0.9598602,24.4201513,19.8403568,8.8407747
1.2936075,1.4530684,27.4700896,22.3717226,23.7270441,1.2993256,1.4167804,27.1519193,22.0121964,21.8500726
0.5971617,0.6416654,7.9946083,5.3782499,2.6148284,0.6019277,0.6364682,7.6725898,5.2571428,3.0039062
0.7391215,0.7488504,7.1579211,4.4974548,3.2188772,0.8321056,0.8423281,7.2916711,4.6321031,3.051636
1.6325379,1.6201218,30.1845455,25.6090832,20.9956619,1.5840848,1.5648811,30.3805086,25.5676639,20.299154
0.6418322,0.6342002,9.9220544,6.8042408,5.4991549,0.6273955,0.6153607,10.0296383,6.8638008,5.4270463
0.9455262,0.9598602,24.4201513,19.8403568,8.8407747,1.0560992,1.0702892,24.8775975,20.1832622,10.6146495
0.5267112,0.5618816,11.4983715,8.0912724,6.048392,0.6033224,0.6277257,11.4494587,7.9872751,6.8547392
0.8321056,0.8423281,7.2916711,4.6321031,3.051636,0.7215456,0.7321048,7.1232299,4.5579592,2.6829203
1.3900203,1.3952041,21.2129761,17.2980295,18.689863,1.4263893,1.4468637,21.2801959,17.3146883,18.0132312
0.8399733,0.8572976,8.5859141,5.1955384,5.1176347,0.7727387,0.7899944,8.5256903,5.3109118,5.1582389
0.7727387,0.7899944,8.5256903,5.3109118,5.1582389,0.8787894,0.9333712,9.2039397,5.8100016,6.7987164
0.7589344,0.7891795,11.8686577,7.4009215,5.5555701,0.8398832,0.8762087,11.0635484,7.0293341,4.7101586
1.4263893,1.4468637,21.2801959,17.3146883,18.0132312,1.3348966,1.3551402,21.1677686,17.2729849,17.617422
1.042731,1.0693823,18.669495,15.269162,14.7388453,1.0924826,1.0924826,19.0243316,15.7103091,14.0260761
0.6033224,0.6277257,11.4494587,7.9872751,6.8547392,0.5627689,0.5990842,11.5580527,8.162879,5.8556659
0.5829311,0.59707,7.4959171,4.9928083,4.6996124,0.5539638,0.5679795,7.4845363,5.0036896,4.1792548
0.6406159,0.6978042,10.4994312,6.7919469,6.2091438,0.6194577,0.6658069,10.6545391,6.9029972,6.2499942
0.3786541,0.4074621,9.5559833,6.428568,3.571417,0.4235734,0.4598053,9.6107574,6.4406066,3.741489
1.3348966,1.3551402,21.1677686,17.2729849,17.617422,1.3350183,1.3476784,20.7274738,16.9069521,18.2593578
0.5971135,0.5715907,7.7027491,5.0054304,3.1645564,0.657075,0.6277064,7.6876495,5.041508,3.6091549
1.3765926,1.3987501,18.4499451,13.8527162,17.201318,1.4630794,1.4857888,19.1237251,14.6386797,17.8984012
0.7215456,0.7321048,7.1232299,4.5579592,2.6829203,0.6200611,0.6311999,7.1878128,4.4772663,2.25
0.4896115,0.55753,10.3276293,6.5221733,9.9112693,0.5181386,0.5860827,10.3591628,6.3007192,9.2767552
0.8071931,0.8136664,9.12088,5.3601959,6.127451,0.7286693,0.723634,8.701554,5.0481366,6.3451809
1.2993256,1.4167804,27.1519193,22.0121964,21.8500726,1.1162458,1.253681,26.0016573,20.9262967,21.9877266
0.5079606,0.5079606,9.1297456,6.5330737,6.9616611,0.519474,0.519474,9.0631498,6.3079143,7.8825081
1.1162458,1.253681,26.0016573,20.9262967,21.9877266,1.2867626,1.5014909,26.1129655,21.322272,22.57099
1.3350183,1.3476784,20.7274738,16.9069521,18.2593578,1.3045505,1.3281386,21.7283756,18.0293442,21.4285515
0.8398832,0.8762087,11.0635484,7.0293341,4.7101586,0.6778696,0.7361998,9.9396184,6.3604977,4.0441206
0.519474,0.519474,9.0631498,6.3079143,7.8825081,0.5301398,0.5301398,8.6136092,5.7475536,7.07271
1.7519841,1.7519841,34.0472674,29.9113737,13.4375,1.8271222,1.8271222,34.9563953,30.8866279,14.5833333
0.5539638,0.5679795,7.4845363,5.0036896,4.1792548,0.5773599,0.5732945,7.5552437,5.0028716,4.5693277
0.8701587,0.8701587,13.9312382,11.0051158,7.4672563,0.8461547,0.8461547,14.0943304,10.6505321,6.5214691
1.4630794,1.4857888,19.1237251,14.6386797,17.8984012,1.3114747,1.3911273,19.7480432,15.4781917,18.700134
0.6200611,0.6311999,7.1878128,4.4772663,2.25,0.5512524,0.5859048,7.2110928,4.4975298,2.2613065
0.6559287,0.6957796,8.4522407,5.5572222,6.0326558,0.6547048,0.6810007,8.5194267,5.4873145,8.3389037
0.8787894,0.9333712,9.2039397,5.8100016,6.7987164,0.921487,0.9758221,9.1309917,5.8035557,6.8535509
0.6273955,0.6153607,10.0296383,6.8638008,5.4270463,0.6136677,0.5936626,10.1186285,7.0682101,5.9659091
0.7218422,0.7995289,9.6929827,6.382632,3.363443,0.872553,0.9493264,9.8234943,6.3265708,3.3304611
0.657742,0.6392787,8.1267598,4.9658121,2.5679766,0.6304307,0.6126704,7.9163703,4.8809833,2.5679766
1.2867626,1.5014909,26.1129655,21.322272,22.57099,1.1770957,1.359681,24.3699531,19.8732529,19.6026706
1.0924826,1.0924826,19.0243316,15.7103091,14.0260761,1.0381004,1.0381004,19.4226751,15.9940907,13.8401588
0.5512524,0.5859048,7.2110928,4.4975298,2.2613065,0.5735749,0.597033,7.7919111,4.7969941,2.4064171
0.6773137,0.6805897,7.6086957,4.8515376,2.5139665,0.6871131,0.6734659,6.8936877,3.9036545,2.7607362
1.2072856,1.2649548,27.5937243,23.1324923,15.2775625,1.0267775,1.0835013,27.1135141,22.8499218,14.4123848
0.6019277,0.6364682,7.6725898,5.2571428,3.0039062,0.5486675,0.5688132,7.8713827,5.1737385,2.8535511
0.6317498,0.6966427,12.5951005,7.6678479,4.0540497,0.5547038,0.6210168,11.433498,7.074889,3.2163724
1.2529241,1.3077518,23.3891825,19.5326872,12.2837455,1.2284668,1.2871188,23.6223793,19.7547094,13.2978771
0.491626,0.501704,7.7029642,4.9256506,3.3769259,0.491267,0.5055273,7.482343,4.711104,3.1395552
0.921487,0.9758221,9.1309917,5.8035557,6.8535509,0.9357523,0.9431193,8.9994307,5.5400601,6.5879523
0.657075,0.6277064,7.6876495,5.041508,3.6091549,0.6036969,0.5600509,8.0029966,5.4047304,3.2627872
1.8271222,1.8271222,34.9563953,30.8866279,14.5833333,1.9870188,1.9870188,35.3151862,30.730659,14.5833333
0.491267,0.5055273,7.482343,4.711104,3.1395552,0.558347,0.5895171,7.8064372,4.8559712,3.9473876
0.8461547,0.8461547,14.0943304,10.6505321,6.5214691,0.6531879,0.6531879,13.9704703,10.0935572,6.8178793
0.5486675,0.5688132,7.8713827,5.1737385,2.8535511,0.5559075,0.5710776,8.0068259,5.2174572,3.2711562
0.5588727,0.5747668,11.0253106,7.8071118,6.9343116,0.6029121,0.6078237,10.9278624,7.8354654,6.7857191
0.5773599,0.5732945,7.5552437,5.0028716,4.5693277,0.6077662,0.5930191,7.4387969,4.8747325,4.3049793
1.0152725,1.0822941,12.3781652,8.2845966,3.9855072,1.0758781,1.1677934,12.5923561,8.7130446,5.7432471
0.5559075,0.5710776,8.0068259,5.2174572,3.2711562,0.5414514,0.5558893,8.3876107,5.4449655,3.6164081
1.5840848,1.5648811,30.3805086,25.5676639,20.299154,1.5331563,1.5133067,30.6825644,26.3827698,19.0789557
0.9357523,0.9431193,8.9994307,5.5400601,6.5879523,0.9382653,0.9091915,9.1289572,5.6702773,8.605725
1.5331563,1.5133067,30.6825644,26.3827698,19.0789557,1.5412975,1.5348161,31.7690629,27.252684,17.7824268
0.6304307,0.6126704,7.9163703,4.8809833,2.5679766,0.6670558,0.6374031,7.9309127,4.8729957,3.097347
0.872553,0.9493264,9.8234943,6.3265708,3.3304611,0.8320583,0.9094116,9.9431281,6.2572955,3.4623178
0.3726542,0.3693778,9.3523926,6.747487,4.044076,0.4050861,0.4166726,9.8273328,6.81486,3.0821622
0.6871131,0.6734659,6.8936877,3.9036545,2.7607362,0.7276995,0.7132539,6.5114909,3.8597525,3.0612245
1.1770957,1.359681,24.3699531,19.8732529,19.6026706,1.3403928,1.4028127,24.3268484,19.7318561,17.8791311
0.6029121,0.6078237,10.9278624,7.8354654,6.7857191,0.5591007,0.5642918,10.9411347,7.8785047,7.0895575
0.6778696,0.7361998,9.9396184,6.3604977,4.0441206,0.7117075,0.7698065,9.9742694,6.4135741,4.1984765
0.2871644,0.2810839,6.9041218,4.1981836,3.1554532,0.2282775,0.2221411,6.9333029,3.9992095,4.2501573
0.5301398,0.5301398,8.6136092,5.7475536,7.07271,0.4359439,0.4204351,8.1236194,5.4432624,5.8969051
1.0381004,1.0381004,19.4226751,15.9940907,13.8401588,1.2716089,1.2982915,19.050942,15.6541107,13.9380994
0.7117075,0.7698065,9.9742694,6.4135741,4.1984765,0.6241743,0.6634295,9.2942116,6.0525287,4.1984765
2.4424196,2.4732576,33.9779911,28.6317458,25.5500368,2.4973865,2.527521,34.7805119,29.5516269,25.5490832
1.0267775,1.0835013,27.1135141,22.8499218,14.4123848,1.1647566,1.1694574,27.2235695,22.6517896,18.8529768
0.6241743,0.6634295,9.2942116,6.0525287,4.1984765,0.6049758,0.6239221,9.5707625,6.3998458,3.125
0.5627689,0.5990842,11.5580527,8.162879,5.8556659,0.6727715,0.7080011,11.3552471,7.8834395,7.3273714
0.5735749,0.597033,7.7919111,4.7969941,2.4064171,0.5634747,0.6019916,8.0468638,4.808208,2.3560148
0.6547048,0.6810007,8.5194267,5.4873145,8.3389037,0.6574024,0.7021836,8.6378871,5.8952369,6.7785756
0.9382653,0.9091915,9.1289572,5.6702773,8.605725,0.8366334,0.8010998,8.9894895,5.5826819,6.4388183
0.558347,0.5895171,7.8064372,4.8559712,3.9473876,0.6488578,0.6812773,8.0273698,4.9406208,3.4264161
0.6574024,0.7021836,8.6378871,5.8952369,6.7785756,0.5476564,0.5992293,9.1400345,6.3906006,6.2167036
0.5476564,0.5992293,9.1400345,6.3906006,6.2167036,0.5825273,0.5969893,9.4944884,6.6591403,8.0110497
1.9870188,1.9870188,35.3151862,30.730659,14.5833333,1.926055,1.926055,34.5545977,29.9568966,14.0718563
0.5591007,0.5642918,10.9411347,7.8785047,7.0895575,0.5729715,0.5871146,10.3829527,7.2564006,5.1181143
0.5634747,0.6019916,8.0468638,4.808208,2.3560148,0.5602755,0.6318676,8.4924371,5.2129558,1.7676723
1.2716089,1.2982915,19.050942,15.6541107,13.9380994,1.3172285,1.3435155,18.7801092,15.2634621,13.7984255
1.5412975,1.5348161,31.7690629,27.252684,17.7824268,1.6585931,1.6906783,33.4949311,28.4286009,21.4
1.6585931,1.6906783,33.4949311,28.4286009,21.4,1.58481,1.5974446,33.4923699,28.7052334,21.9844529
0.6049758,0.6239221,9.5707625,6.3998458,3.125,0.6817745,0.6883474,9.5752431,6.6825336,3.7671207
1.3114747,1.3911273,19.7480432,15.4781917,18.700134,1.285187,1.3598333,20.8132518,16.4062069,18.4783886
1.3403928,1.4028127,24.3268484,19.7318561,17.8791311,1.4027695,1.4853808,24.105699,19.9597205,15.8391158
1.2284668,1.2871188,23.6223793,19.7547094,13.2978771,1.276951,1.3170708,24.0164274,20.2102836,13.1119019
0.6670558,0.6374031,7.9309127,4.8729957,3.097347,0.6177634,0.5837157,7.8442804,4.9447444,2.7298851
0.5414514,0.5558893,8.3876107,5.4449655,3.6164081,0.470252,0.4603845,8.4106778,5.5298841,3.0247147
0.6531879,0.6531879,13.9704703,10.0935572,6.8178793,0.6289372,0.6289372,13.605843,10.1206849,6.3755248
2.4973865,2.527521,34.7805119,29.5516269,25.5490832,2.5944296,2.6494621,34.8821709,29.7433403,25.4135926
1.0560992,1.0702892,24.8775975,20.1832622,10.6146495,1.0618941,1.101015,24.6236775,20.0341124,11.5580431
0.3877573,0.4618314,6.1016258,3.8942117,3.086421,0.4832712,0.5315279,6.5270418,4.0870247,2.6639366
1.3045505,1.3281386,21.7283756,18.0293442,21.4285515,1.353437,1.3881445,22.0040261,18.0678787,21.7171263
0.470252,0.4603845,8.4106778,5.5298841,3.0247147,0.4106641,0.4010445,8.4577804,5.4969562,2.916153
0.6177634,0.5837157,7.8442804,4.9447444,2.7298851,0.63508,0.6066086,7.9371418,5.0368671,2.7696793
0.4832712,0.5315279,6.5270418,4.0870247,2.6639366,0.4844245,0.5463029,6.6705541,4.0256682,2.3897076
2.5944296,2.6494621,34.8821709,29.7433403,25.4135926,2.5447682,2.5703039,34.6965364,29.5674564,25.7621351
1.3172285,1.3435155,18.7801092,15.2634621,13.7984255,1.4883986,1.5149594,19.5336517,15.2874884,12.8234491
0.7286693,0.723634,8.701554,5.0481366,6.3451809,0.7211805,0.6939315,8.616592,5.1461858,5.841116
0.5602755,0.6318676,8.4924371,5.2129558,1.7676723,0.5397502,0.5869398,8.2233706,5.0188571,2.2613009
0.6488578,0.6812773,8.0273698,4.9406208,3.4264161,0.6969812,0.7374629,7.907988,5.0746955,3.534052
0.6817745,0.6883474,9.5752431,6.6825336,3.7671207,0.7369593,0.7432353,9.9475573,7.0454625,4.6874971
1.58481,1.5974446,33.4923699,28.7052334,21.9844529,1.5927845,1.6434188,33.8201021,29.2319376,23.5408744
0.63508,0.6066086,7.9371418,5.0368671,2.7696793,0.5690291,0.564866,7.7231847,4.9178645,3.1343302
1.207607,1.2252761,13.9694854,10.0031303,11.7143295,1.1565848,1.1632348,13.7906556,9.7501578,13.1902292
0.5729715,0.5871146,10.3829527,7.2564006,5.1181143,0.5271897,0.5418758,10.038871,7.1360649,6.0000048
1.1565848,1.1632348,13.7906556,9.7501578,13.1902292,1.0826915,1.0895584,14.0799924,10.0105001,10.1852343
0.6077662,0.5930191,7.4387969,4.8747325,4.3049793,0.5933403,0.5840627,7.3318052,4.7644491,4.8186528
0.6036969,0.5600509,8.0029966,5.4047304,3.2627872,0.6239311,0.5972492,7.9074491,5.2274882,3.0782035
0.5933403,0.5840627,7.3318052,4.7644491,4.8186528,0.583237,0.5657887,7.4754193,4.9091691,4.7938144
0.6289372,0.6289372,13.605843,10.1206849,6.3755248,0.5512369,0.5512369,12.3448003,8.8966315,6.7372579
0.6969812,0.7374629,7.907988,5.0746955,3.534052,0.7366831,0.7781801,7.9796154,5.1706224,3.8028126
1.4027695,1.4853808,24.105699,19.9597205,15.8391158,1.5983054,1.6810146,24.1315501,20.0907359,16.8717317
0.5181386,0.5860827,10.3591628,6.3007192,9.2767552,0.5113578,0.5992106,9.963127,5.9901572,9.1362428
0.7366831,0.7781801,7.9796154,5.1706224,3.8028126,0.7769197,0.8027202,8.3061244,5.5192705,4.154723
0.4844245,0.5463029,6.6705541,4.0256682,2.3897076,0.4690531,0.5336904,7.0198416,4.0621468,1.5901071
0.7369593,0.7432353,9.9475573,7.0454625,4.6874971,0.7101284,0.7278091,10.0498402,6.8272512,4.6012213
1.5927845,1.6434188,33.8201021,29.2319376,23.5408744,1.70168,1.7328963,34.8608259,30.1321308,22.2785697
1.5983054,1.6810146,24.1315501,20.0907359,16.8717317,1.8704163,1.9535017,24.8603369,20.6870181,17.4056297
0.7769197,0.8027202,8.3061244,5.5192705,4.154723,0.7660348,0.7615151,8.1574805,5.3210796,5.0872049
0.7101284,0.7278091,10.0498402,6.8272512,4.6012213,0.7672123,0.7897547,10.3097705,6.9305448,5.2147239
0.4106641,0.4010445,8.4577804,5.4969562,2.916153,0.3816717,0.3732877,8.7674748,5.6419801,2.3547726
2.5447682,2.5703039,34.6965364,29.5674564,25.7621351,2.5298439,2.5473262,35.576646,30.7200392,26.4829611
0.5825273,0.5969893,9.4944884,6.6591403,8.0110497,0.6329042,0.6468116,9.8892046,6.7755903,8.423913
0.583237,0.5657887,7.4754193,4.9091691,4.7938144,0.5706192,0.5592598,7.7025862,5.000652,4.6161322
0.5397502,0.5869398,8.2233706,5.0188571,2.2613009,0.5441661,0.5898966,8.0210136,5.2787946,2.2959067
0.5547038,0.6210168,11.433498,7.074889,3.2163724,0.6418216,0.6351552,11.6015648,7.2966305,4.6583764
0.7672123,0.7897547,10.3097705,6.9305448,5.2147239,0.7691578,0.7336253,10.0306349,6.845335,5.0595238
