<<<<<<< HEAD
id,tested_positive
883,15.133622
884,32.162098
885,18.04823
886,19.73001
887,24.722334
888,11.363406
889,12.954055
890,10.69435
891,21.010975
892,17.666502
893,13.642059
894,38.615883
895,8.635002
896,19.760103
897,27.769533
898,22.729168
899,35.845367
900,24.628775
901,6.9869914
902,26.005632
903,18.303236
904,22.731926
905,8.556364
906,33.561897
907,22.862038
908,10.951743
909,10.738319
910,33.187943
911,31.983456
912,35.474457
913,10.61755
914,22.049818
915,42.289932
916,15.068171
917,14.0056305
918,27.651037
919,23.22071
920,16.98319
921,17.653032
922,18.193426
923,46.100784
924,17.934572
925,9.313152
926,25.754671
927,25.130339
928,27.836739
929,14.502028
930,20.326157
931,46.859695
932,12.725981
933,31.649782
934,27.960463
935,11.899047
936,10.498706
937,27.318712
938,19.725132
939,26.215967
940,25.113426
941,34.79196
942,22.081146
943,34.980476
944,18.073
945,24.620855
946,25.473013
947,37.39737
948,26.635494
949,8.755534
950,31.514273
951,43.440125
952,21.734983
953,14.6518955
954,22.772547
955,28.529629
956,32.337776
957,17.027758
958,21.474066
959,25.715157
960,8.260312
961,32.119278
962,28.489014
963,24.538574
964,31.774416
965,24.091366
966,11.859013
967,28.893257
968,32.19507
969,26.36691
970,26.042044
971,21.101011
972,25.51541
973,19.006287
974,20.023338
975,32.43608
976,9.26905
977,34.71707
978,20.890062
979,35.541534
980,13.793552
981,20.122759
982,31.112738
983,22.261808
984,38.197052
985,12.5188675
986,37.62744
987,23.448278
988,21.801231
989,37.343895
990,29.818659
991,21.71893
992,29.536388
993,27.485926
994,15.439171
995,34.11155
996,41.09445
997,34.77861
998,17.300585
999,29.921741
1000,7.570057
1001,13.348553
1002,29.118856
1003,33.022804
1004,8.298921
1005,28.14527
1006,26.869795
1007,16.788774
1008,18.429335
1009,23.437325
1010,23.606073
1011,28.160624
1012,20.670925
1013,37.089714
1014,32.501793
1015,29.001966
1016,27.606632
1017,28.24702
1018,19.8381
1019,22.358227
1020,18.68875
1021,31.937159
1022,43.75567
1023,27.04207
1024,34.160187
1025,34.570755
1026,20.497995
1027,17.874304
1028,32.298866
1029,37.849068
1030,12.45489
1031,28.93835
1032,14.13438
1033,17.540579
1034,26.497046
1035,33.394997
1036,34.010048
1037,13.243711
1038,15.409805
1039,14.6473465
1040,34.197296
1041,18.053698
1042,35.33159
1043,38.384438
1044,18.738503
1045,36.17032
1046,21.326473
1047,19.350885
1048,34.32469
1049,25.82181
1050,29.249989
1051,32.64505
1052,17.948492
1053,32.464245
1054,34.108246
1055,40.026527
1056,23.057135
1057,26.5001
1058,25.396353
1059,34.04634
1060,39.139267
1061,26.849478
1062,36.97281
1063,29.34007
1064,33.37964
1065,22.399317
1066,30.717453
1067,23.551327
1068,26.189714
1069,30.608103
1070,26.09033
1071,29.766146
1072,38.968513
1073,35.322403
1074,34.851746
1075,36.592514
1076,36.277435
1077,39.244583
>>>>>>> 002db66c36a7e25b8585565105054c22928c7f24
